analyte,reliability,data_type,acr_applied,dists_used,dgv_source,calc_99,ref_99,ratio_99,calc_95,ref_95,ratio_95,calc_90,ref_90,ratio_90,calc_80,ref_80,ratio_80,flag
Diazinon,MR,acute_LC50,TRUE,burrIII3,ANZECC2000 guidelineDF,3.09e-5,3e-5,1.031,0.00466,0.01,0.466,0.0404,0.2,0.202,0.354,2,0.177,fitting_method_diff
Chlorpyrifos,HR,chronic_NOEC,FALSE,burrIII3,ANZECC2000 guidelineDF,0.00627,4e-5,156.785,0.0313,0.01,3.133,0.0638,0.11,0.58,0.135,1.2,0.113,large_discrepancy
As,HR,chronic_NOEC,FALSE,burrIII3,ANZECC2000 guidelineDF,1.03,0.8,1.284,25.1,13,1.934,99.6,42,2.372,395,140,2.821,ok
B,HR,chronic_NOEC,FALSE,burrIII3,ANZG2021 (= ANZECC2000; <c2><b5>g B/L),337,340,0.991,941,940,1.001,1510,1500,1.005,2530,2500,1.012,ok
Cd,HR,chronic_NOEC,FALSE,burrIII3,ANZECC2000 guidelineDF,0.0642,0.06,1.071,0.188,0.2,0.94,0.353,0.4,0.883,0.814,0.8,1.018,ok
Cr,HR,chronic_NOEC,FALSE,lnorm+llogis+burrIII3+lgumbel+gamma+weibull,ANZG2026 Cr(III) (<c2><b5>g/L),0.576,0.95,0.607,5.74,6.7,0.856,14.9,16,0.929,39.6,39,1.015,ok
Cu,HR,chronic_NOEC,FALSE,burrIII3,ANZG2023 DGVs sheet DOC=0.5 mg/L (<c2><b5>g/L),0.205,0.2,1.023,0.469,0.47,0.998,0.728,0.73,0.998,1.26,1.3,0.966,ok
Hg,HR,chronic_NOEC,FALSE,burrIII3,ANZECC2000 guidelineDF,0.0469,0.06,0.781,0.618,0.6,1.031,1.88,1.9,0.989,5.71,5.4,1.057,ok
NH3-N,HR,chronic_NOEC,FALSE,lnorm+llogis+burrIII3+lgumbel+gamma+weibull,ANZG2026 PCx pH7 20<c2><b0>C (<c2><b5>g total-NH3-N/L),317,320,0.992,973,970,1.003,1660,1650,1.005,3060,3050,1.003,ok
NO3-N_hard,HR,chronic_NOEC,FALSE,lgumbel,ANZG2025 NO3-N hard (>150 mg/L CaCO3) (<c2><b5>g NO3-N/L),18200,18000,1.012,28800,29000,0.992,38100,38000,1.002,55700,56000,0.995,ok
NO3-N_mod,HR,chronic_NOEC,FALSE,burrIII3,ANZG2025 NO3-N moderate (30-150 mg/L CaCO3) (<c2><b5>g NO3-N/L),998,1000,0.998,2610,2600,1.005,4150,4200,0.988,7060,7100,0.995,ok
NO3-N_soft,HR,chronic_NOEC,FALSE,lgumbel,ANZG2025 NO3-N soft (<30 mg/L CaCO3) (<c2><b5>g NO3-N/L),643,640,1.005,1080,1100,0.98,1480,1500,0.985,2270,2300,0.987,ok
Ni,HR,chronic_NOEC,FALSE,burrIII3,ANZG2024 Ni (<c2><b5>g Ni/L),0.309,0.31,0.998,2.03,2,1.016,4.58,4.6,0.996,10.4,10,1.041,ok
Pb,HR,chronic_NOEC,FALSE,burrIII3,ANZECC2000 guidelineDF,1.02,1,1.025,3.36,3.4,0.989,5.62,5.6,1.004,9.44,9.4,1.005,ok
Pentachlorophenol,HR,chronic_NOEC,FALSE,burrIII3,ANZECC2000 guidelineDF,3.98,3.6,1.104,10.3,10,1.034,16,17,0.939,25.6,27,0.949,ok
Zn,HR,chronic_NOEC,FALSE,burrIII3,ANZG2024 Zn (<c2><b5>g Zn/L),1.49,1.5,0.997,4.09,4.1,0.998,6.76,6.8,0.994,12.3,12,1.023,ok
Benzo(a)pyrene,LR,qsar_predicted,FALSE,burrIII3,ANZECC2000 guidelineDF,0.106,0.1,1.065,0.234,,,0.374,,,0.701,,,ok
2-Chlorophenol,MR,acute_LC50,TRUE,burrIII3,ANZECC2000 guidelineDF,434,340,1.277,518,490,1.058,576,630,0.915,664,870,0.763,ok
2.4.6-Trichlorophenol,MR,acute_LC50,TRUE,burrIII3,ANZECC2000 guidelineDF,23.5,3,7.834,33.4,20,1.671,41.2,40,1.03,54.6,95,0.574,ok
4.4-DDT,MR,acute_LC50,TRUE,burrIII3,ANZECC2000 guidelineDF,0.00519,0.006,0.865,0.0116,0.01,1.163,0.0188,0.02,0.941,0.0358,0.04,0.895,ok
Al,MR,acute_LC50,TRUE,burrIII3,ANZECC2000 guidelineDF,20.3,27,0.751,42.9,55,0.779,67,80,0.837,122,150,0.81,ok
Azinphos Methyl,MR,acute_LC50,TRUE,burrIII3,ANZECC2000 guidelineDF,0.00809,0.01,0.809,0.0244,0.02,1.221,0.0472,0.05,0.944,0.114,0.11,1.036,ok
Benzene,MR,acute_LC50,TRUE,burrIII3,ANZECC2000 guidelineDF,286,600,0.477,506,950,0.533,711,1300,0.547,1120,2000,0.56,ok
Dimethoate,MR,acute_LC50,TRUE,burrIII3,ANZECC2000 guidelineDF,0.0889,0.1,0.889,0.139,0.15,0.928,0.182,0.2,0.909,0.26,0.3,0.865,ok
Endrin,MR,acute_LC50,TRUE,burrIII3,ANZECC2000 guidelineDF,0.0125,0.01,1.255,0.0256,0.02,1.278,0.0371,0.04,0.926,0.0584,0.06,0.973,ok
Malathion,MR,acute_LC50,TRUE,burrIII3,ANZECC2000 guidelineDF,0.00181,0.002,0.905,0.0509,0.05,1.017,0.227,0.2,1.135,1.13,1.1,1.028,ok
Mn,MR,acute_LC50,TRUE,burrIII3,ANZECC2000 guidelineDF,1190,1200,0.994,1980,1900,1.04,2670,2500,1.069,4000,3600,1.11,ok
Naphthalene,MR,acute_LC50,TRUE,lnorm,ANZECC2000 guidelineDF,1.93,2.5,0.773,8.3,16,0.519,18,37,0.488,46.2,85,0.544,ok
Parathion,MR,acute_LC50,TRUE,burrIII3,ANZECC2000 guidelineDF,7.07e-4,7e-4,1.01,0.00388,0.004,0.97,0.0103,0.01,1.032,0.0371,0.04,0.926,ok
